Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
HSD11B1,0.9993116186907696,100.0,1.0
SLCO1B1,0.999227260383646,99.99496120124962,1.0
SLCO1B3,0.9992250733704571,99.98992240249925,1.0
PTGS1,0.999205879773619,99.98488360374887,1.0
SLC22A6,0.9991917700080242,99.97984480499849,1.0
ADH1C,0.9991125169502053,99.9748060062481,1.0
CYP2C9,0.9990546629140107,99.96976720749772,1.0
SLCO1A2,0.9990281332229998,99.96472840874735,1.0
CES1,0.9989929689311875,99.95968960999697,1.0
ERBB2,0.9989526293385523,99.95465081124661,1.0
CYP3A4,0.9989033065946594,99.94961201249623,1.0
CYP2C19,0.9988811224677562,99.94457321374584,1.0
KIT,0.9988374217329137,99.93953441499546,1.0
ADH1B,0.9988231680905194,99.93449561624509,1.0
ABCG2,0.9988178727046033,99.92945681749471,1.0
PTGS2,0.9987742553226554,99.92441801874433,1.0
UGT1A1,0.9986327225331161,99.91937921999396,1.0
CYP2C8,0.9986322106358475,99.91434042124358,1.0
ADH1A,0.9986250065194927,99.9093016224932,1.0
BCHE,0.9985983447870245,99.90426282374281,1.0
CYP2A6,0.9985962752178649,99.89922402499244,1.0
CYP1A2,0.9985705730823216,99.89418522624206,1.0
DDR1,0.9985070756085949,99.88914642749168,1.0
CYP19A1,0.9984550887210725,99.8841076287413,1.0
DDR2,0.9984472004532402,99.87906882999093,1.0
GABRA1,0.9984064440481041,99.87403003124055,1.0
CYP2B6,0.9984039436339026,99.86899123249017,1.0
GSTM2,0.9983931426238057,99.8639524337398,1.0
KDR,0.9983863660902985,99.85891363498942,1.0
ALDH2,0.9983853340623682,99.85387483623904,1.0
CYP17A1,0.9983710021144945,99.84883603748867,1.0
COMT,0.9983655973831259,99.84379723873829,1.0
CYP1B1,0.9983615569886931,99.83875843998791,1.0
FLT1,0.9983547784599645,99.83371964123752,1.0
GSTP1,0.9983420291438279,99.82868084248715,1.0
MME,0.9983389177453487,99.82364204373677,1.0
IGF1R,0.998325627003435,99.81860324498639,1.0
NPR1,0.9983126326836338,99.81356444623601,1.0
EGFR,0.998299222756871,99.80852564748564,1.0
CD40,0.9982425418777571,99.80348684873526,1.0
FLT4,0.9982320842298126,99.79844804998488,1.0
ESR2,0.9981463037608944,99.79340925123451,1.0
AGTR1,0.9980712176885879,99.78837045248413,1.0
MPO,0.9980640910992495,99.78333165373375,1.0
SLC22A2,0.9980533192009491,99.77829285498338,1.0
GABRB3,0.9980490423754951,99.773254056233,1.0
GABRB2,0.9980149478674829,99.76821525748262,1.0
GSTM1,0.9979685263986313,99.76317645873223,1.0
ALK,0.9979233356517707,99.75813765998186,1.0
GSTA3,0.9979120093310404,99.75309886123148,1.0
CYP2E1,0.9978839665774183,99.7480600624811,1.0
HTR3D,0.9978695360644999,99.74302126373072,1.0
CA12,0.9977640441924904,99.73798246498035,1.0
HMGCR,0.9977579500530311,99.73294366622997,1.0
CD40LG,0.9977346126652491,99.7279048674796,1.0
GSTA1,0.9977062960832314,99.7228660687292,1.0
CSF1R,0.9977026653160695,99.71782726997883,1.0
SULT1A1,0.9976898372830514,99.71278847122846,1.0
HTR3A,0.9976897461452182,99.70774967247809,1.0
ABCC8,0.9976893339572835,99.70271087372771,1.0
SULT1E1,0.9976729046091263,99.69767207497733,1.0
PDGFRA,0.9976627416709255,99.69263327622696,1.0
SULT2A1,0.9976517811242116,99.68759447747657,1.0
PDGFRB,0.997650756485219,99.68255567872619,1.0
CHRNB2,0.9976419772873675,99.67751687997581,1.0
